# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=True)
,original,seasonal,trend,residual,weights
1998-04-04,3.686000e+02,2.121147e+00,3.658532e+02,6.256695e-01,
1998-04-11,3.686000e+02,2.371225e+00,3.659140e+02,3.147275e-01,
1998-04-18,3.680000e+02,2.597820e+00,3.659743e+02,-5.721157e-01,
1998-04-25,3.689000e+02,2.785847e+00,3.660339e+02,8.026894e-02,
1998-05-02,3.691000e+02,2.922045e+00,3.660928e+02,8.517616e-02,
1998-05-09,3.688000e+02,2.996605e+00,3.661510e+02,-3.475579e-01,
1998-05-16,3.685000e+02,3.004202e+00,3.662084e+02,-7.126154e-01,
1998-05-23,3.696000e+02,2.944215e+00,3.662652e+02,3.905797e-01,
1998-05-30,3.697000e+02,2.820128e+00,3.663214e+02,5.584911e-01,
1998-06-06,3.694000e+02,2.638246e+00,3.663770e+02,3.847682e-01,
1998-06-13,3.688000e+02,2.406052e+00,3.664320e+02,-3.809335e-02,
1998-06-20,3.685000e+02,2.130575e+00,3.664865e+02,-1.171076e-01,
1998-06-27,3.683000e+02,1.817156e+00,3.665404e+02,-5.759679e-02,
1998-07-04,3.680000e+02,1.468914e+00,3.665938e+02,-6.268641e-02,
1998-07-11,3.675000e+02,1.087048e+00,3.666466e+02,-2.336057e-01,
1998-07-18,3.676000e+02,6.719047e-01,3.666988e+02,2.292455e-01,
1998-07-25,3.673000e+02,2.245927e-01,3.667507e+02,3.246941e-01,
1998-08-01,3.668000e+02,-2.512588e-01,3.668022e+02,2.490514e-01,
1998-08-08,3.664000e+02,-7.480144e-01,3.668534e+02,2.946473e-01,
1998-08-15,3.656000e+02,-1.253220e+00,3.669042e+02,-5.094992e-02,
1998-08-22,3.656000e+02,-1.749731e+00,3.669545e+02,3.951993e-01,
1998-08-29,3.642000e+02,-2.216853e+00,3.670043e+02,-5.874740e-01,
1998-09-05,3.647000e+02,-2.632365e+00,3.670534e+02,2.789620e-01,
1998-09-12,3.639000e+02,-2.975098e+00,3.671016e+02,-2.264931e-01,
1998-09-19,3.635000e+02,-3.227623e+00,3.671487e+02,-4.210819e-01,
1998-09-26,3.636000e+02,-3.378560e+00,3.671946e+02,-2.159975e-01,
1998-10-03,3.640000e+02,-3.424093e+00,3.672390e+02,1.851099e-01,
1998-10-10,3.641000e+02,-3.368422e+00,3.672819e+02,1.865668e-01,
1998-10-17,3.644000e+02,-3.223060e+00,3.673231e+02,2.999802e-01,
1998-10-24,3.644000e+02,-3.005155e+00,3.673626e+02,4.254081e-02,
1998-10-31,3.647000e+02,-2.735111e+00,3.674005e+02,3.461857e-02,
1998-11-07,3.650000e+02,-2.433982e+00,3.674368e+02,-2.834342e-03,
1998-11-14,3.654000e+02,-2.121050e+00,3.674717e+02,4.935007e-02,
1998-11-21,3.658000e+02,-1.812004e+00,3.675052e+02,1.067639e-01,
1998-11-28,3.660000e+02,-1.517919e+00,3.675375e+02,-1.958592e-02,
1998-12-05,3.664000e+02,-1.245127e+00,3.675686e+02,7.656484e-02,
1998-12-12,3.667000e+02,-9.958258e-01,3.675985e+02,9.735262e-02,
1998-12-19,3.673000e+02,-7.691860e-01,3.676273e+02,4.418967e-01,
1998-12-26,3.673000e+02,-5.626217e-01,3.676551e+02,2.075481e-01,
1999-01-02,3.675000e+02,-3.729035e-01,3.676819e+02,1.910240e-01,
1999-01-09,3.678000e+02,-1.968894e-01,3.677078e+02,2.891239e-01,
1999-01-16,3.678000e+02,-3.177188e-02,3.677328e+02,9.899040e-02,
1999-01-23,3.683000e+02,1.251078e-01,3.677570e+02,4.179371e-01,
1999-01-30,3.692000e+02,2.767041e-01,3.677803e+02,1.142981e+00,
1999-02-06,3.691000e+02,4.267239e-01,3.678029e+02,8.703889e-01,
1999-02-13,3.688000e+02,5.798495e-01,3.678247e+02,3.954511e-01,
1999-02-20,3.690000e+02,7.415478e-01,3.678458e+02,4.126792e-01,
1999-02-27,3.685000e+02,9.174070e-01,3.678662e+02,-2.835608e-01,
1999-03-06,3.681000e+02,1.112082e+00,3.678859e+02,-8.980099e-01,
1999-03-13,3.695000e+02,1.328055e+00,3.679052e+02,2.667404e-01,
1999-03-20,3.702000e+02,1.564502e+00,3.679241e+02,7.114004e-01,
1999-03-27,3.706000e+02,1.816554e+00,3.679427e+02,8.407348e-01,
1999-04-03,3.711000e+02,2.075186e+00,3.679611e+02,1.063673e+00,
1999-04-10,3.715000e+02,2.327846e+00,3.679795e+02,1.192702e+00,
1999-04-17,3.710000e+02,2.559764e+00,3.679977e+02,4.425730e-01,
1999-04-24,3.703000e+02,2.755728e+00,3.680158e+02,-4.715027e-01,
1999-05-01,3.708000e+02,2.902017e+00,3.680338e+02,-1.357862e-01,
1999-05-08,3.713000e+02,2.988111e+00,3.680516e+02,2.602590e-01,
1999-05-15,3.710000e+02,3.007843e+00,3.680693e+02,-7.718475e-02,
1999-05-22,3.708000e+02,2.959775e+00,3.680869e+02,-2.466513e-01,
1999-05-29,3.703000e+02,2.846732e+00,3.681042e+02,-6.509511e-01,
1999-06-05,3.709000e+02,2.674633e+00,3.681214e+02,1.040058e-01,
1999-06-12,3.703000e+02,2.450876e+00,3.681383e+02,-2.891876e-01,
1999-06-19,3.699000e+02,2.182676e+00,3.681551e+02,-4.377535e-01,
1999-06-26,3.699000e+02,1.875738e+00,3.681717e+02,-1.474009e-01,
1999-07-03,3.694000e+02,1.533582e+00,3.681881e+02,-3.216526e-01,
1999-07-10,3.701000e+02,1.157689e+00,3.682043e+02,7.379718e-01,
1999-07-17,3.695000e+02,7.484519e-01,3.682205e+02,5.310121e-01,
1999-07-24,3.686000e+02,3.067131e-01,3.682368e+02,5.653545e-02,
1999-07-31,3.674000e+02,-1.644713e-01,3.682531e+02,-6.886259e-01,
1999-08-07,3.676000e+02,-6.582644e-01,3.682697e+02,-1.142896e-02,
1999-08-14,3.667000e+02,-1.163093e+00,3.682867e+02,-4.235610e-01,
1999-08-21,3.664000e+02,-1.662594e+00,3.683041e+02,-2.414639e-01,
1999-08-28,3.661000e+02,-2.136582e+00,3.683220e+02,-8.537297e-02,
1999-09-04,3.641000e+02,-2.562929e+00,3.683404e+02,-1.677426e+00,
1999-09-11,3.647000e+02,-2.920078e+00,3.683592e+02,-7.391586e-01,
1999-09-18,3.652000e+02,-3.189745e+00,3.683786e+02,1.119417e-02,
1999-09-25,3.647000e+02,-3.359333e+00,3.683983e+02,-3.389196e-01,
1999-10-02,3.645000e+02,-3.423609e+00,3.684183e+02,-4.946820e-01,
1999-10-09,3.650000e+02,-3.385359e+00,3.684386e+02,-5.327138e-02,
1999-10-16,3.649000e+02,-3.254890e+00,3.684592e+02,-3.043581e-01,
1999-10-23,3.656000e+02,-3.048502e+00,3.684801e+02,1.683809e-01,
1999-10-30,3.657000e+02,-2.786209e+00,3.685012e+02,-1.501720e-02,
1999-11-06,3.662000e+02,-2.489137e+00,3.685225e+02,1.665987e-01,
1999-11-13,3.667000e+02,-2.177041e+00,3.685440e+02,3.330057e-01,
1999-11-20,3.666000e+02,-1.866349e+00,3.685657e+02,-9.935560e-02,
1999-11-27,3.671000e+02,-1.568996e+00,3.685875e+02,8.144705e-02,
1999-12-04,3.674000e+02,-1.292134e+00,3.686096e+02,8.257598e-02,
1999-12-11,3.680000e+02,-1.038628e+00,3.686317e+02,4.069433e-01,
1999-12-18,3.680000e+02,-8.080966e-01,3.686539e+02,1.542217e-01,
1999-12-25,3.682000e+02,-5.981779e-01,3.686761e+02,1.220798e-01,
2000-01-01,3.686000e+02,-4.056904e-01,3.686983e+02,3.073531e-01,
2000-01-08,3.685000e+02,-2.274444e-01,3.687206e+02,6.873094e-03,
2000-01-15,3.690000e+02,-6.057539e-02,3.687428e+02,3.177939e-01,
2000-01-22,3.698000e+02,9.757383e-02,3.687650e+02,9.374471e-01,
2000-01-29,3.692000e+02,2.498682e-01,3.687872e+02,1.629621e-01,
2000-02-05,3.691000e+02,3.998544e-01,3.688094e+02,-1.092150e-01,
2000-02-12,3.696000e+02,5.520410e-01,3.688316e+02,2.163772e-01,
2000-02-19,3.693000e+02,7.117901e-01,3.688539e+02,-2.656767e-01,
2000-02-26,3.695000e+02,8.847364e-01,3.688763e+02,-2.610681e-01,
2000-03-04,3.700000e+02,1.075790e+00,3.688990e+02,2.523876e-02,
2000-03-11,3.700000e+02,1.287913e+00,3.689219e+02,-2.097809e-01,
2000-03-18,3.709000e+02,1.520939e+00,3.689451e+02,4.339948e-01,
2000-03-25,3.707000e+02,1.770750e+00,3.689686e+02,-3.933807e-02,
2000-04-01,3.709000e+02,2.029039e+00,3.689924e+02,-1.214744e-01,
2000-04-08,3.717000e+02,2.283807e+00,3.690166e+02,3.996124e-01,
2000-04-15,3.718000e+02,2.520557e+00,3.690410e+02,2.384393e-01,
2000-04-22,3.720000e+02,2.724015e+00,3.690657e+02,2.102835e-01,
2000-04-29,3.713000e+02,2.880058e+00,3.690907e+02,-6.707285e-01,
2000-05-06,3.712000e+02,2.977489e+00,3.691159e+02,-8.933832e-01,
2000-05-13,3.717000e+02,3.009312e+00,3.691413e+02,-4.506605e-01,
2000-05-20,3.719000e+02,2.973254e+00,3.691670e+02,-2.402770e-01,
2000-05-27,3.718000e+02,2.871449e+00,3.691929e+02,-2.643793e-01,
2000-06-03,3.719000e+02,2.709373e+00,3.692191e+02,-2.848526e-02,
2000-06-10,3.716000e+02,2.494286e+00,3.692456e+02,-1.399235e-01,
2000-06-17,3.717000e+02,2.233548e+00,3.692726e+02,1.938808e-01,
2000-06-24,3.713000e+02,1.933203e+00,3.693000e+02,6.679943e-02,
2000-07-01,3.708000e+02,1.597177e+00,3.693280e+02,-1.251749e-01,
2000-07-08,3.700000e+02,1.227265e+00,3.693566e+02,-5.838958e-01,
2000-07-15,3.702000e+02,8.239568e-01,3.693859e+02,-9.865507e-03,
2000-07-22,3.697000e+02,3.878845e-01,3.694158e+02,-1.036880e-01,
2000-07-29,3.690000e+02,-7.841724e-02,3.694463e+02,-3.678509e-01,
2000-08-05,3.687000e+02,-5.688790e-01,3.694772e+02,-2.083530e-01,
2000-08-12,3.683000e+02,-1.072806e+00,3.695086e+02,-1.358072e-01,
2000-08-19,3.677000e+02,-1.574649e+00,3.695403e+02,-2.656785e-01,
2000-08-26,3.671000e+02,-2.054790e+00,3.695723e+02,-4.175062e-01,
2000-09-02,3.672000e+02,-2.491277e+00,3.696045e+02,8.682491e-02,
2000-09-09,3.667000e+02,-2.862253e+00,3.696367e+02,-7.448483e-02,
2000-09-16,3.662000e+02,-3.148657e+00,3.696691e+02,-3.204593e-01,
2000-09-23,3.662000e+02,-3.336727e+00,3.697016e+02,-1.648407e-01,
2000-09-30,3.664000e+02,-3.419835e+00,3.697341e+02,8.577314e-02,
2000-10-07,3.663000e+02,-3.399339e+00,3.697666e+02,-6.722791e-02,
2000-10-14,3.666000e+02,-3.284289e+00,3.697991e+02,8.523132e-02,
2000-10-21,3.667000e+02,-3.090063e+00,3.698315e+02,-4.146363e-02,
2000-10-28,3.673000e+02,-2.836202e+00,3.698640e+02,2.722328e-01,
2000-11-04,3.676000e+02,-2.543823e+00,3.698964e+02,2.474548e-01,
2000-11-11,3.680000e+02,-2.233088e+00,3.699287e+02,3.043924e-01,
2000-11-18,3.686000e+02,-1.921132e+00,3.699609e+02,5.602109e-01,
2000-11-25,3.683000e+02,-1.620737e+00,3.699930e+02,-7.225344e-02,
2000-12-02,3.690000e+02,-1.339894e+00,3.700248e+02,3.150649e-01,
2000-12-09,3.696000e+02,-1.082167e+00,3.700564e+02,6.258090e-01,
2000-12-16,3.693000e+02,-8.476663e-01,3.700875e+02,6.016501e-02,
2000-12-23,3.695000e+02,-6.342897e-01,3.701182e+02,1.609855e-02,
2000-12-30,3.698000e+02,-4.389305e-01,3.701484e+02,9.055692e-02,
2001-01-06,3.698000e+02,-2.583616e-01,3.701780e+02,-1.196408e-01,
2001-01-13,3.702000e+02,-8.965746e-02,3.702070e+02,8.261307e-02,
2001-01-20,3.699000e+02,6.985131e-02,3.702355e+02,-4.053413e-01,
2001-01-27,3.708000e+02,2.229562e-01,3.702634e+02,3.136837e-01,
2001-02-03,3.713000e+02,3.730527e-01,3.702907e+02,6.362707e-01,
2001-02-10,3.711000e+02,5.244728e-01,3.703175e+02,2.580630e-01,
2001-02-17,3.717000e+02,6.824551e-01,3.703438e+02,6.737886e-01,
2001-02-24,3.712000e+02,8.526483e-01,3.703696e+02,-2.222508e-02,
2001-03-03,3.722000e+02,1.040179e+00,3.703949e+02,7.648898e-01,
2001-03-10,3.722000e+02,1.248447e+00,3.704198e+02,5.317125e-01,
2001-03-17,3.721000e+02,1.477922e+00,3.704443e+02,1.777433e-01,
2001-03-24,3.718000e+02,1.725226e+00,3.704685e+02,-3.936891e-01,
2001-03-31,3.720000e+02,1.982788e+00,3.704923e+02,-4.750780e-01,
2001-04-07,3.727000e+02,2.239196e+00,3.705159e+02,-5.509281e-02,
2001-04-14,3.727000e+02,2.480286e+00,3.705394e+02,-3.196509e-01,
2001-04-21,3.730000e+02,2.690783e+00,3.705628e+02,-2.535680e-01,
2001-04-28,3.727000e+02,2.856219e+00,3.705876e+02,-7.438455e-01,
2001-05-05,3.737000e+02,2.964762e+00,3.706135e+02,1.217311e-01,
2001-05-12,3.739000e+02,3.008604e+00,3.706401e+02,2.512999e-01,
2001-05-19,3.737000e+02,2.984628e+00,3.706672e+02,4.821391e-02,
2001-05-26,3.739000e+02,2.894240e+00,3.706945e+02,3.112246e-01,
2001-06-02,3.738000e+02,2.742423e+00,3.707221e+02,3.354520e-01,
2001-06-09,3.731000e+02,2.536244e+00,3.707499e+02,-1.861004e-01,
2001-06-16,3.728000e+02,2.283162e+00,3.707777e+02,-2.608426e-01,
2001-06-23,3.729000e+02,1.989536e+00,3.708056e+02,1.048979e-01,
2001-06-30,3.727000e+02,1.659695e+00,3.708335e+02,2.068162e-01,
2001-07-07,3.721000e+02,1.295777e+00,3.708614e+02,-5.721082e-02,
2001-07-14,3.713000e+02,8.984121e-01,3.708894e+02,-4.878004e-01,
2001-07-21,3.712000e+02,4.680827e-01,3.709173e+02,-1.854256e-01,
2001-07-28,3.706000e+02,6.854203e-03,3.709453e+02,-3.521483e-01,
2001-08-04,3.699000e+02,-4.799358e-01,3.709732e+02,-5.933050e-01,
2001-08-11,3.695000e+02,-9.824631e-01,3.710012e+02,-5.187223e-01,
2001-08-18,3.693000e+02,-1.486018e+00,3.710291e+02,-2.431152e-01,
2001-08-25,3.690000e+02,-1.971606e+00,3.710571e+02,-8.548513e-02,
2001-09-01,3.684000e+02,-2.417529e+00,3.710851e+02,-2.675386e-01,
2001-09-08,3.682000e+02,-2.801717e+00,3.711131e+02,-1.113562e-01,
2001-09-15,3.680000e+02,-3.104414e+00,3.711411e+02,-3.670321e-02,
2001-09-22,3.674000e+02,-3.310753e+00,3.711692e+02,-4.584587e-01,
2001-09-29,3.674000e+02,-3.412738e+00,3.711974e+02,-3.846286e-01,
2001-10-06,3.678000e+02,-3.410288e+00,3.712256e+02,-1.530585e-02,
2001-10-13,3.676000e+02,-3.311152e+00,3.712539e+02,-3.427561e-01,
2001-10-20,3.681000e+02,-3.129719e+00,3.712823e+02,-5.260237e-02,
2001-10-27,3.687000e+02,-2.884969e+00,3.713108e+02,2.741210e-01,
2001-11-03,3.687000e+02,-2.597931e+00,3.713395e+02,-4.157054e-02,
2001-11-10,3.688000e+02,-2.289108e+00,3.713683e+02,-2.791853e-01,
2001-11-17,3.697000e+02,-1.976296e+00,3.713972e+02,2.790608e-01,
2001-11-24,3.703000e+02,-1.673113e+00,3.714263e+02,5.467746e-01,
2001-12-01,3.703000e+02,-1.388399e+00,3.714556e+02,2.327860e-01,
2001-12-08,3.708000e+02,-1.126453e+00,3.714851e+02,4.413862e-01,
2001-12-15,3.712000e+02,-8.879122e-01,3.715147e+02,5.732076e-01,
2001-12-22,3.713000e+02,-6.709762e-01,3.715445e+02,4.264479e-01,
2001-12-29,3.715000e+02,-4.726412e-01,3.715745e+02,3.981033e-01,
