# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=False)
,original,seasonal,trend,residual,weights
1998-04-04,3.686000e+02,2.113947e+00,3.658505e+02,6.355133e-01,
1998-04-11,3.686000e+02,2.360427e+00,3.659120e+02,3.276065e-01,
1998-04-18,3.680000e+02,2.584736e+00,3.659728e+02,-5.574901e-01,
1998-04-25,3.689000e+02,2.771795e+00,3.660328e+02,9.535480e-02,
1998-05-02,3.691000e+02,2.908122e+00,3.660922e+02,9.966339e-02,
1998-05-09,3.688000e+02,2.983522e+00,3.661508e+02,-3.343373e-01,
1998-05-16,3.685000e+02,2.992210e+00,3.662087e+02,-7.008676e-01,
1998-05-23,3.696000e+02,2.933135e+00,3.662658e+02,4.010773e-01,
1998-05-30,3.697000e+02,2.809463e+00,3.663223e+02,5.682702e-01,
1998-06-06,3.694000e+02,2.627364e+00,3.663781e+02,3.944894e-01,
1998-06-13,3.688000e+02,2.394385e+00,3.664335e+02,-2.783773e-02,
1998-06-20,3.685000e+02,2.117791e+00,3.664882e+02,-1.059706e-01,
1998-06-27,3.683000e+02,1.803274e+00,3.665423e+02,-4.559396e-02,
1998-07-04,3.680000e+02,1.454341e+00,3.665959e+02,-5.022440e-02,
1998-07-11,3.675000e+02,1.072519e+00,3.666489e+02,-2.214263e-01,
1998-07-18,3.676000e+02,6.583609e-01,3.667014e+02,2.401928e-01,
1998-07-25,3.673000e+02,2.130114e-01,3.667536e+02,3.334202e-01,
1998-08-01,3.668000e+02,-2.600353e-01,3.668053e+02,2.547002e-01,
1998-08-08,3.664000e+02,-7.534198e-01,3.668568e+02,2.966363e-01,
1998-08-15,3.656000e+02,-1.255045e+00,3.669079e+02,-5.285130e-02,
1998-08-22,3.656000e+02,-1.748133e+00,3.669586e+02,3.895384e-01,
1998-08-29,3.642000e+02,-2.212297e+00,3.670088e+02,-5.964597e-01,
1998-09-05,3.647000e+02,-2.625512e+00,3.670582e+02,2.672806e-01,
1998-09-12,3.639000e+02,-2.966680e+00,3.671069e+02,-2.401780e-01,
1998-09-19,3.635000e+02,-3.218319e+00,3.671545e+02,-4.361348e-01,
1998-09-26,3.636000e+02,-3.368913e+00,3.672008e+02,-2.319217e-01,
1998-10-03,3.640000e+02,-3.414480e+00,3.672458e+02,1.686416e-01,
1998-10-10,3.641000e+02,-3.359068e+00,3.672893e+02,1.697336e-01,
1998-10-17,3.644000e+02,-3.214102e+00,3.673312e+02,2.828735e-01,
1998-10-24,3.644000e+02,-2.996710e+00,3.673715e+02,2.524166e-02,
1998-10-31,3.647000e+02,-2.727344e+00,3.674101e+02,1.726502e-02,
1998-11-07,3.650000e+02,-2.427131e+00,3.674471e+02,-2.001525e-02,
1998-11-14,3.654000e+02,-2.115412e+00,3.674828e+02,3.263943e-02,
1998-11-21,3.658000e+02,-1.807865e+00,3.675170e+02,9.082563e-02,
1998-11-28,3.660000e+02,-1.515458e+00,3.675500e+02,-3.454386e-02,
1998-12-05,3.664000e+02,-1.244314e+00,3.675817e+02,6.259457e-02,
1998-12-12,3.667000e+02,-9.963388e-01,3.676122e+02,8.409552e-02,
1998-12-19,3.673000e+02,-7.703872e-01,3.676416e+02,4.287677e-01,
1998-12-26,3.673000e+02,-5.635977e-01,3.676699e+02,1.936900e-01,
1999-01-02,3.675000e+02,-3.725803e-01,3.676972e+02,1.754196e-01,
1999-01-09,3.678000e+02,-1.942042e-01,3.677234e+02,2.707668e-01,
1999-01-16,3.678000e+02,-2.587159e-02,3.677488e+02,7.708317e-02,
1999-01-23,3.683000e+02,1.346796e-01,3.677732e+02,3.920786e-01,
1999-01-30,3.692000e+02,2.898725e-01,3.677968e+02,1.113301e+00,
1999-02-06,3.691000e+02,4.428324e-01,3.678196e+02,8.375970e-01,
1999-02-13,3.688000e+02,5.977108e-01,3.678415e+02,3.607883e-01,
1999-02-20,3.690000e+02,7.595926e-01,3.678626e+02,3.777674e-01,
1999-02-27,3.685000e+02,9.339074e-01,3.678830e+02,-3.169428e-01,
1999-03-06,3.681000e+02,1.125410e+00,3.679028e+02,-9.281867e-01,
1999-03-13,3.695000e+02,1.336932e+00,3.679220e+02,2.410937e-01,
1999-03-20,3.702000e+02,1.568183e+00,3.679407e+02,6.910692e-01,
1999-03-27,3.706000e+02,1.814925e+00,3.679592e+02,8.258691e-01,
1999-04-03,3.711000e+02,2.068750e+00,3.679774e+02,1.053803e+00,
1999-04-10,3.715000e+02,2.317598e+00,3.679955e+02,1.186860e+00,
1999-04-17,3.710000e+02,2.546988e+00,3.680135e+02,4.394942e-01,
1999-04-24,3.703000e+02,2.741759e+00,3.680314e+02,-4.731375e-01,
1999-05-01,3.708000e+02,2.888006e+00,3.680491e+02,-1.371182e-01,
1999-05-08,3.713000e+02,2.974846e+00,3.680667e+02,2.584465e-01,
1999-05-15,3.710000e+02,2.995659e+00,3.680841e+02,-7.980822e-02,
1999-05-22,3.708000e+02,2.948561e+00,3.681014e+02,-2.499707e-01,
1999-05-29,3.703000e+02,2.836038e+00,3.681185e+02,-6.545055e-01,
1999-06-05,3.709000e+02,2.663836e+00,3.681353e+02,1.008539e-01,
1999-06-12,3.703000e+02,2.439382e+00,3.681519e+02,-2.913176e-01,
1999-06-19,3.699000e+02,2.170101e+00,3.681683e+02,-4.384404e-01,
1999-06-26,3.699000e+02,1.862034e+00,3.681845e+02,-1.465508e-01,
1999-07-03,3.694000e+02,1.519086e+00,3.682005e+02,-3.195479e-01,
1999-07-10,3.701000e+02,1.143087e+00,3.682162e+02,7.407112e-01,
1999-07-17,3.695000e+02,7.346592e-01,3.682318e+02,5.335427e-01,
1999-07-24,3.686000e+02,2.947135e-01,3.682473e+02,5.795115e-02,
1999-07-31,3.674000e+02,-1.737996e-01,3.682629e+02,-6.891231e-01,
1999-08-07,3.676000e+02,-6.642980e-01,3.682787e+02,-1.438543e-02,
1999-08-14,3.667000e+02,-1.165556e+00,3.682947e+02,-4.291826e-01,
1999-08-21,3.664000e+02,-1.661581e+00,3.683112e+02,-2.495966e-01,
1999-08-28,3.661000e+02,-2.132509e+00,3.683281e+02,-9.555313e-02,
1999-09-04,3.641000e+02,-2.556432e+00,3.683454e+02,-1.688986e+00,
1999-09-11,3.647000e+02,-2.911887e+00,3.683632e+02,-7.513575e-01,
1999-09-18,3.652000e+02,-3.180555e+00,3.683815e+02,-9.550162e-04,
1999-09-25,3.647000e+02,-3.349715e+00,3.684002e+02,-3.504751e-01,
1999-10-02,3.645000e+02,-3.413970e+00,3.684193e+02,-5.052851e-01,
1999-10-09,3.650000e+02,-3.375947e+00,3.684387e+02,-6.273490e-02,
1999-10-16,3.649000e+02,-3.245852e+00,3.684585e+02,-3.126088e-01,
1999-10-23,3.656000e+02,-3.039955e+00,3.684786e+02,1.613817e-01,
1999-10-30,3.657000e+02,-2.778306e+00,3.684990e+02,-2.068918e-02,
1999-11-06,3.662000e+02,-2.482102e+00,3.685197e+02,1.624010e-01,
1999-11-13,3.667000e+02,-2.171164e+00,3.685407e+02,3.304877e-01,
1999-11-20,3.666000e+02,-1.861924e+00,3.685619e+02,-9.998561e-02,
1999-11-27,3.671000e+02,-1.566230e+00,3.685834e+02,8.282494e-02,
1999-12-04,3.674000e+02,-1.291041e+00,3.686051e+02,8.589315e-02,
1999-12-11,3.680000e+02,-1.038942e+00,3.686271e+02,4.118587e-01,
1999-12-18,3.680000e+02,-8.092350e-01,3.686491e+02,1.600865e-01,
1999-12-25,3.682000e+02,-5.992702e-01,3.686713e+02,1.279667e-01,
2000-01-01,3.686000e+02,-4.056801e-01,3.686935e+02,3.121570e-01,
2000-01-08,3.685000e+02,-2.252522e-01,3.687158e+02,9.472240e-03,
2000-01-15,3.690000e+02,-5.529629e-02,3.687381e+02,3.172459e-01,
2000-01-22,3.698000e+02,1.064790e-01,3.687603e+02,9.331806e-01,
2000-01-29,3.692000e+02,2.624258e-01,3.687827e+02,1.549240e-01,
2000-02-05,3.691000e+02,4.155111e-01,3.688050e+02,-1.204921e-01,
2000-02-12,3.696000e+02,5.696960e-01,3.688274e+02,2.029463e-01,
2000-02-19,3.693000e+02,7.299276e-01,3.688498e+02,-2.797559e-01,
2000-02-26,3.695000e+02,9.016383e-01,3.688724e+02,-2.740831e-01,
2000-03-04,3.700000e+02,1.089792e+00,3.688953e+02,1.495092e-02,
2000-03-11,3.700000e+02,1.297656e+00,3.689183e+02,-2.159819e-01,
2000-03-18,3.709000e+02,1.525574e+00,3.689417e+02,4.327342e-01,
2000-03-25,3.707000e+02,1.770050e+00,3.689654e+02,-3.542447e-02,
2000-04-01,3.709000e+02,2.023401e+00,3.689894e+02,-1.127779e-01,
2000-04-08,3.717000e+02,2.274151e+00,3.690137e+02,4.121794e-01,
2000-04-15,3.718000e+02,2.508133e+00,3.690382e+02,2.536341e-01,
2000-04-22,3.720000e+02,2.710167e+00,3.690631e+02,2.267705e-01,
2000-04-29,3.713000e+02,2.865984e+00,3.690882e+02,-6.541407e-01,
2000-05-06,3.712000e+02,2.964053e+00,3.691135e+02,-8.775506e-01,
2000-05-13,3.717000e+02,2.996931e+00,3.691391e+02,-4.359958e-01,
2000-05-20,3.719000e+02,2.961892e+00,3.691649e+02,-2.267422e-01,
2000-05-27,3.718000e+02,2.860706e+00,3.691909e+02,-2.515738e-01,
2000-06-03,3.719000e+02,2.698642e+00,3.692172e+02,-1.580713e-02,
2000-06-10,3.716000e+02,2.482953e+00,3.692438e+02,-1.267658e-01,
2000-06-17,3.717000e+02,2.221179e+00,3.692709e+02,2.079433e-01,
2000-06-24,3.713000e+02,1.919687e+00,3.692984e+02,8.187053e-02,
2000-07-01,3.708000e+02,1.582781e+00,3.693266e+02,-1.093747e-01,
2000-07-08,3.700000e+02,1.212620e+00,3.693554e+02,-5.680034e-01,
2000-07-15,3.702000e+02,8.099471e-01,3.693848e+02,5.228745e-03,
2000-07-22,3.697000e+02,3.754951e-01,3.694149e+02,-9.037868e-02,
2000-07-29,3.690000e+02,-8.827724e-02,3.694455e+02,-3.572346e-01,
2000-08-05,3.687000e+02,-5.755319e-01,3.694766e+02,-2.011037e-01,
2000-08-12,3.683000e+02,-1.075910e+00,3.695082e+02,-1.322599e-01,
2000-08-19,3.677000e+02,-1.574234e+00,3.695400e+02,-2.657939e-01,
2000-08-26,3.671000e+02,-2.051221e+00,3.695721e+02,-4.209073e-01,
2000-09-02,3.672000e+02,-2.485161e+00,3.696044e+02,8.075769e-02,
2000-09-09,3.667000e+02,-2.854311e+00,3.696368e+02,-8.248338e-02,
2000-09-16,3.662000e+02,-3.139599e+00,3.696693e+02,-3.296662e-01,
2000-09-23,3.662000e+02,-3.327151e+00,3.697018e+02,-1.746443e-01,
2000-09-30,3.664000e+02,-3.410178e+00,3.697344e+02,7.581973e-02,
2000-10-07,3.663000e+02,-3.389874e+00,3.697669e+02,-7.704771e-02,
2000-10-14,3.666000e+02,-3.275176e+00,3.697995e+02,7.571027e-02,
2000-10-21,3.667000e+02,-3.081419e+00,3.698320e+02,-5.056820e-02,
2000-10-28,3.673000e+02,-2.828169e+00,3.698645e+02,2.636852e-01,
2000-11-04,3.676000e+02,-2.536613e+00,3.698969e+02,2.396710e-01,
2000-11-11,3.680000e+02,-2.226982e+00,3.699293e+02,2.976448e-01,
2000-11-18,3.686000e+02,-1.916429e+00,3.699616e+02,5.547880e-01,
2000-11-25,3.683000e+02,-1.617667e+00,3.699938e+02,-7.613441e-02,
2000-12-02,3.690000e+02,-1.338512e+00,3.700257e+02,3.127674e-01,
2000-12-09,3.696000e+02,-1.082264e+00,3.700574e+02,6.248701e-01,
2000-12-16,3.693000e+02,-8.487140e-01,3.700887e+02,6.004582e-02,
2000-12-23,3.695000e+02,-6.354643e-01,3.701195e+02,1.596370e-02,
2000-12-30,3.698000e+02,-4.391980e-01,3.701498e+02,8.936492e-02,
2001-01-06,3.698000e+02,-2.566331e-01,3.701796e+02,-1.229833e-01,
2001-01-13,3.702000e+02,-8.498198e-02,3.702088e+02,7.616783e-02,
2001-01-20,3.699000e+02,7.809082e-02,3.702374e+02,-4.155053e-01,
2001-01-27,3.708000e+02,2.348853e-01,3.702654e+02,2.996778e-01,
2001-02-03,3.713000e+02,3.882222e-01,3.702929e+02,6.188760e-01,
2001-02-10,3.711000e+02,5.418726e-01,3.703198e+02,2.382957e-01,
2001-02-17,3.717000e+02,7.006298e-01,3.703463e+02,6.531130e-01,
2001-02-24,3.712000e+02,8.698978e-01,3.703722e+02,-4.209753e-02,
2001-03-03,3.722000e+02,1.054810e+00,3.703977e+02,7.475272e-01,
2001-03-10,3.722000e+02,1.259030e+00,3.704227e+02,5.183039e-01,
2001-03-17,3.721000e+02,1.483505e+00,3.704472e+02,1.692552e-01,
2001-03-24,3.718000e+02,1.725467e+00,3.704714e+02,-3.969000e-01,
2001-03-31,3.720000e+02,1.977977e+00,3.704953e+02,-4.732902e-01,
2001-04-07,3.727000e+02,2.230172e+00,3.705190e+02,-4.913466e-02,
2001-04-14,3.727000e+02,2.468257e+00,3.705425e+02,-3.107224e-01,
2001-04-21,3.730000e+02,2.677095e+00,3.705658e+02,-2.428463e-01,
2001-04-28,3.727000e+02,2.842111e+00,3.705905e+02,-7.325794e-01,
2001-05-05,3.737000e+02,2.951168e+00,3.706162e+02,1.325963e-01,
2001-05-12,3.739000e+02,2.996025e+00,3.706427e+02,2.612520e-01,
2001-05-19,3.737000e+02,2.973105e+00,3.706697e+02,5.720207e-02,
2001-05-26,3.739000e+02,2.883427e+00,3.706970e+02,3.195883e-01,
2001-06-02,3.738000e+02,2.731737e+00,3.707245e+02,3.437701e-01,
2001-06-09,3.731000e+02,2.525058e+00,3.707521e+02,-1.772033e-01,
2001-06-16,3.728000e+02,2.270997e+00,3.707799e+02,-2.508893e-01,
2001-06-23,3.729000e+02,1.976216e+00,3.708077e+02,1.160854e-01,
2001-06-30,3.727000e+02,1.645419e+00,3.708355e+02,2.190388e-01,
2001-07-07,3.721000e+02,1.281117e+00,3.708634e+02,-4.452125e-02,
2001-07-14,3.713000e+02,8.842172e-01,3.708913e+02,-4.754905e-01,
2001-07-21,3.712000e+02,4.553328e-01,3.709191e+02,-1.744713e-01,
2001-07-28,3.706000e+02,-3.515578e-03,3.709470e+02,-3.434799e-01,
2001-08-04,3.699000e+02,-4.871970e-01,3.709748e+02,-5.876460e-01,
2001-08-11,3.695000e+02,-9.862093e-01,3.710027e+02,-5.164734e-01,
2001-08-18,3.693000e+02,-1.486213e+00,3.710305e+02,-2.443061e-01,
2001-08-25,3.690000e+02,-1.968561e+00,3.710584e+02,-8.979856e-02,
2001-09-01,3.684000e+02,-2.411817e+00,3.710862e+02,-2.743960e-01,
2001-09-08,3.682000e+02,-2.794047e+00,3.711141e+02,-1.200399e-01,
2001-09-15,3.680000e+02,-3.095507e+00,3.711420e+02,-4.648613e-02,
2001-09-22,3.674000e+02,-3.301233e+00,3.711699e+02,-4.687097e-01,
2001-09-29,3.674000e+02,-3.403070e+00,3.711979e+02,-3.948744e-01,
2001-10-06,3.678000e+02,-3.400775e+00,3.712260e+02,-2.523825e-02,
2001-10-13,3.676000e+02,-3.301968e+00,3.712542e+02,-3.521927e-01,
2001-10-20,3.681000e+02,-3.120982e+00,3.712824e+02,-6.141788e-02,
2001-10-27,3.687000e+02,-2.876814e+00,3.713107e+02,2.660668e-01,
2001-11-03,3.687000e+02,-2.590555e+00,3.713392e+02,-4.865862e-02,
2001-11-10,3.688000e+02,-2.282782e+00,3.713678e+02,-2.850305e-01,
2001-11-17,3.697000e+02,-1.971322e+00,3.713966e+02,2.747662e-01,
2001-11-24,3.703000e+02,-1.669741e+00,3.714255e+02,5.442859e-01,
2001-12-01,3.703000e+02,-1.386723e+00,3.714545e+02,2.322027e-01,
2001-12-08,3.708000e+02,-1.126315e+00,3.714838e+02,4.425548e-01,
2001-12-15,3.712000e+02,-8.888426e-01,3.715132e+02,5.756640e-01,
2001-12-22,3.713000e+02,-6.721996e-01,3.715428e+02,4.294205e-01,
2001-12-29,3.715000e+02,-4.731514e-01,3.715726e+02,4.005900e-01,
